tweet,label
The biggest fucking drama queen  https://t.co/iCyvwROtmH,0
i think i’ll spend the day imagining the worst,1
no i do not know what the fuck be go on what do i look like someone who know what the fuck be go on,1
"when someone stops talking to me the way they used to, i sit and stress myself thinking if everything else we shared together was just a lie",1
As always.  https://t.co/PBfym8d58r,1
sneaky and i have the same lingerie set and i be not ashamed to say he wear it 100 better _ツ_,0
Tfw you meet one of your favorite random twitter follows,0
$30 later and my day has been blessed. ☺️  https://t.co/Xa7awaOBXP,0
walmart have stop sell gun and ecigarettes in its quest to make sure everyone die of diabetes,0
Get daily powerful coaching in Iyanla’s soothing voice with the NEW UPDATED Awakenings app!  https://t.co/b1JZ18UjTy #awakeningsapp #iyanla #iyanlavanzant #actsoffaith #fixmylife #iyanlaguidance #spiritualguidance #spiritualcoach #dailyguidance #dailyprinciples #awakenings  https://t.co/tMQ6nfB42U,0
fyi trump do not beat covid just because he be out of the hospital the cdc guidelines for be better be 10 days after test positive for asymptomatic peep 20 days after symptoms start for super sick people 24 hrs since last fever or improvement in symptoms,0
"on august 10, you too can be like darcie and put my vomit in your pantry...  for signed vomit, pre-order here  https://t.co/Olai8NbmoM",1
Everybody always talks about a “big titty goth gfs”...  But what about all the small titty goth gfs  https://t.co/jVwzmBm5fM,0
be you okay you must not know what be go on in my mind,1
if every member of a team do not commit to grow together they will grow apart,0
Haven't slept for 2 days and I feel drained.,1
fake friends believe in rumor real friends believe in you,1
How do I patent my weird fork that can slip under masks?,0
Get daily powerful coaching in Iyanla’s soothing voice with the NEW UPDATED Awakenings app!  https://t.co/b1JZ18UjTy  #awakeningsapp #iyanla #iyanlavanzant #actsoffaith #fixmylife #iyanlaguidance #spiritualguidance #spiritualcoach #dailyguidance #dailyprinciples #awakenings  https://t.co/Kx59FT88QK,0
"I don’t have trust issues, it’s just that people don’t make themselves trustworthy anymore.",1
i do not regret the things i have do i regret the things i do not do when i have the chance,1
the loneliest moment in someone be life be when they be watch their whole world fall apart and all they can do be stare blankly,1
complain beget more complaints anger beget more anger and optimism beget more optimism,0
here be what be on deck for next weeks live online class sign up at,0
the seven stages of getting out of bed,1
"twitter is the only place you don't have to say ""i'm fine"" because everyone on here knows you aren't.",1
the flesh be weak,0
Lesson #2 You cannot think about how you feel . . . You have to feel it.  The heart does not lie.  The head does. #FixMyLife,0
three quarter of an answer be better than an answer and a half say more by say less,0
when you're actually feeling good for a moment because everything seems to be going okay and then something happens and boom sadness again.,1
my friends try stop me from buy blades today they both try pull me out of the store it do not work but at least they try,1
my dog dress well you could too,0
The joy of leadership comes from seeing others achieve more than they thought they were capable of.,0
Good night from puppy PJ's Bianca to YOU. 😚💕  https://t.co/ehTLxBEGoi,0
i do not get a mint sweatshirt so i be tryna get the bone,0
shark tank idea a microwave that will selfdestruct if someone try to use it to cook fish,0
The goal of life is not to have our lives mean something to ourselves. The goal of life is to have our lives mean something to others.,0
how nice have you be today have you tell anyone i love you have you do this for yourself,0
Kinnndaaa weeeiirddd you won’t give me my shorts back. Those are for tier 3 subs only.,0
"we have a nice time together, don’t we twitter followers?",1
31. Biggest wish? Go back in time to 1863 and watch the battle of Gettysburg.,1
my biggest battle be with myself,1
you need mentor and people in your life to sustain you you be also responsible for offer support to those come behind you,0
me: fuck society’s beauty standards  also me: i look disgusting,1
there be just nothing to live for,1
"I know they live in different comic book universes, but I'd love to see a fight between Batman and my neighbor with the loud stereo.",0
utilize excessive force when people be protest police brutality be not deescalation it be violence hold cop accountable for needle murder would be a better place to start,0
i have not found inner peace,1
"My problem is I can't stay mad. I always end up forgiving people, even when they don't deserve it.",1
My friends don't care,1
i be that girl,1
I feel so dead on the outside and inside.,1
I feel like absolute shit,1
Emails get reactions. Phone calls start conversations.,0
Hearing something that absolutely kills you and having to act like you’re fine,1
awaken app new content now available,0
do I know any aspiring content creators / community builders who are interested in D2C &amp; ecommerce?,0
listen to president and i discuss everything from the future of our nation and his philosophy on dance to that time he be my open comedy act this conversation be an honor and a joy,0
"We have three types of friends in life: Friends for a reason, friends for a season, and friends for a lifetime.",1
who am i and why?,1
People say I’m “old” and “out of touch” but guess who just got his first iPod shuffle?,0
the hubspothustle acquisition in a nutshell,0
my parent share who you stay home for with and tag 6 friends to do the same,0
i just want to go mia for a while,1
do you ever feel physically sick because you know you be not good enough for anyone and cannot do anything right no matter how hard you try,1
i cannot do this anymore,1
hm maybe if i overdose i will not have to deal with anything,1
one positive side of this whole impeachment mess we get to see how big cnn can make their homepage font,0
Are you ready for it?,0
stop ask me to trust you when i be still cough up water from the last time you let me drown,1
i be take a shit while on hold with unite airlinesi be risky like that,1
"I’m a little nervous because Senator Kelly Loeffler just bought 600,000 shares in a company that makes gigantic fly swatters.",0
woah,0
"I love following the tesla-is-a-fraud crowd.   I hate to say it, but I think they will be proven right in the end.",0
people say forget the past but i cannot after what happen i just cannot it haunt me and it will forever,1
i do not know what to say besides,0
My biggest fear is that eventually you will see me the way I see myself.,1
pain change people it make them trust less overthink more and shut people out,1
this only advice you need whose feet would you rather have caress your face at night ask for pics if need,0
"I just don't want to stay here anymore, it's not like anyone would notice if I'm gone.",1
if you do not like my word do not listen if you do not like my appearance do not look it be as simple as that,1
do you ever feel the need to ask someone if they actually still want you in their life because it always feels like they don't really care.,1
nothing be ever as it seem what look bad today can be a bless tomorrow,0
only fix leave and this weeks episode be one bumpy ride tune in to saturday at 98c on,0
Staring into space seems more interesting than listening in class.,1
the only thing that make la traffic a little easier,0
"We are a human BEING, which means we are endowed with everything we need to master this thing called life.",0
thank for a wonderful stream with host from and see you wednesday 48 pm cst at,0
we can think speak and bring the best possible outcome into existence by focus on where we be go not on where we think we be,0
That's the 3rd time this week I've opened my spice cupboard and saw Ed Sheeran quickly scurrying away.,0
visit the salon yesterday i be a galactic unicorn princess,0
I didn’t plan on making it to Christmas 3 years ago. I should be dead,1
Ben Folds is my favorite singer/songwriter/complete sentence.,0
oh my god the internet be a funny place,0
"Do not add thought, word, or deed to a destructive situation. Stand there and pray. Call in the light of peace, of love, of the Divine.  https://t.co/csqidqu1D8",0
therapist wants me to work on my trauma... yikes,1
not a good day,1
Leadership is not an expertise. Leadership is a constant education.,0
meditation be a practice which enable us to tune in and finetune the key areas of our live the mind and the spirit,0
she say she be fine but she be go insane she say she feel good but she be in a lot of pain she say it be nothing but it be really a lot she say she be okay but really she be not,1
"The concept of ""Leaders Eat Last"" is foundation of what it means to be a leader. Here's more, only 4 min long:  http://t.co/OPPsVqLUnn",0
sometimes you just get to be strong it may hurt and you may she would a few tear but every things go to be alright,1
This should go well. Don’t miss our first stream together tonight at 6pm PST.  https://t.co/p9cow56l4X,0
17. Favorite artist? Kelly Clarkson,1
dave be the best show on tv end of discussion,0
I go back into the hospital tomorrow so that’ll be great,1
whisper during sex my mother will never be proud of me,1
"You may know me. But, you do not understand me.",1
i wish i be more not me,1
"my feelings? oh, don't worry about those, nobody else does.",1
i be go to quit day drink i be start to find myself attract to the general insurance guy,0
why be i even still here,1
our phone be do more than hurt our relationships they be hurt us great piece by,0
nobody can go back and start a new begin but anybody can start today and make a new end,1
it be day 1 of thanksgiving week and i be so grateful to have spend the past year as an immortal,0
a couple of weeks ago i emcee the gala and learn about an amaze program call generation amaze it be a program that help youth in haiti and around the globe through the transformative power of soccer learn more at,0
"Our phones are doing more than hurting our relationships, they are hurting us.  Great piece by @amyjccuddy  https://t.co/2ir7AMOjNB",0
i yell f you at way more than i think i would listen,0
buy tsla on the day of the 5x split for a 1 day pump be a free money voucher hope you claim yours,0
".@roryscovel has no business doing comedy, but I think he's brave for trying. Hear our conversation @  https://t.co/pfOk236hQr  https://t.co/oZAUKIJ6wl",0
Do everything you do for the love of doing it.  https://t.co/0aZtqDCiX4,0
as anyone who look at zillow know the time to buy be in 1890,0
My dog barks when the DoorDash delivery guy drops off our order. Then the driver leaves and I’m 90% sure my maltipoo thinks she saved our family,0
"If I seem short with you or like I’m boring when texting,I’m not. I just don’t want to talk to you. 🙃",1
"I feel like everyone hates me, and that’s okay, because I hate me too. {a.l}",1
why do every single person i meet have the urge to boop my fuck nose,1
I’m too awake for this to be a nightmare,1
hurtful word that you do not even mean may lead to depression for someone else,1
Miami! We’re here! Live show tonight - opening up 50 tickets and the Post Economic shirts are here 🤩   https://t.co/9wzIpUFV66  https://t.co/odEFl6XKZ0,0
"When the motivation to ""serve the shareholder"" is really secret code for ""my bonus,"" it's not service.",0
so cold it be freeze,1
All i want is to be happy..,1
well today is already destroyed so might as well fuck it up some more,1
Maybe I was meant to be alone,1
i sometimes lie awake in bed obsess about something this article be helpful conquer negative think,0
"When someone points out to you all the stuff that you've been ignoring, don't get mad! Take it as an opportunity to heal.",0
At LCS with this babe and the #IMTEAM 😍  https://t.co/r7ZmpdRSvK,0
"That's not my carbon footprint, it's Jesus's.",0
I get such anxiety when my parents argue,1
Pitched Charles Barkley my idea for a five-point shot that involves shooting from the other side of the court and a costume change.  https://t.co/pfOk236hQr  https://t.co/7RN90e4wyp,0
 https://t.co/qHKcU2kNUa,1
"When you continue to give without receiving, the only thing you are proving is that you know how to be taken advantage of.",0
no matter what i do i be constantly fuck depress at the end of the day,1
"When did it start becoming ""sound business practice"" to layoff thousands &amp; give an avg $121,900 bonus in the same year? #banking #inhuman",0
I went on a dating show and I already have a boyfriend and I didn’t get kicked first LMAO - this business woman says “Thank you for the new follows”  https://t.co/wKZucOmKSP,0
"Fans are always asking me how they can watch the ""old stuff,"" now I finally have an answer that is legal.  https://t.co/9QGlddfoZ7 #Conan25",0
"Here's a lesson on how to do cold outreach right.   Don't ask someone for ""coffee"" or a ""quick 20 min call""   (or worst of all - ""to pick their brain"". You brain pickers stay away)  Here's an example of how my cousin hustled &amp; got connected with @chamath",0
"When God closes a Gryffindor, He opens a Grindylow. #HarryPotter #SorryNotSorry",0
To be truly objective we have to be willing to upset those about whom we wish to be honest...including ourselves.,0
once you start to dislike someone everything they do begin to annoy you,1
two nurse interview today cover lcs tomorrow wat be life,0
"We all come from and are connected to the same Spirit, the same essence, the same life.  https://t.co/0DlYQBv0lS",0
do you know la croix be actually french for the croix,0
this new book about trump be sure to be his downfall,0
when i record this interview with his webcam be smudge with almond butter either that or i have latestage glaucoma hear our conversation,0
I made a mistake. This simple statement is powerful acknowledgment that there is spiritual power in human weakness.,0
"I love this idea. Get 5,000 people to put in $2,500 each - to buy Michael Jordan’s house and turn it into the Museum of Mike",0
sad tonight,1
"Just to see the bumper stickers, I’m rooting for the ticket of Buttigieg/Hickenlooper in 2020.",0
Helping others but not myself.,1
"I agree that grocery store workers should get vaccinated before talk show hosts (though there are currently 3,000 more talk show hosts).",0
"Money &amp; the internet impact almost everything in our lives. It's a problem when both are run by just a few companies, but @winklevoss &amp; @tylerwinklevoss have an idea of how to give people back their power.   Listen to A Bit of Optimism at  https://t.co/JHvtWOxmnF  https://t.co/4MhWQTHjYQ",0
do not give a fuck yesterday do not give a fuck today probably will not give a fuck tomorrow,1
"Today is your day! Today, show yourself how wonderful, important and loved you are. Today, take good care of you!  https://t.co/2HUa6K9Qd2",0
I loved reminiscing with Fred Armisen about all those years I spent bullying him in the hallways of 30 Rock. Hear our conversation @  https://t.co/pfOk236hQr  https://t.co/4f7eiPGRYm,0
Im back bitches.    https://t.co/htlJKxwTzS  https://t.co/mgxgBdzsTm,0
bring a friend to a day of qampa with me in brooklyn by the end i will show you how to help your friend find their why,0
"I had an absolute blast speaking with Mike Myers about Canada, comedy, Liverpool, anxiety, and the threatening note I put in his office at SNL.  https://t.co/pfOk236hQr  https://t.co/FTMGAZQFqF",0
if the challenge we face do not scare us then it be probably not that important,0
you do not realize how lonely you be until it be the end of the day and you have a bunch of things to talk about but no one to tell them to,1
today i oversleep and completely miss my 2nd nap,0
💕📙💀🌴🌈🦷🍔👄🌈,1
"""We can't take responsibility for our actions only after we're caught; we take responsibility at the time we act"" -US Marine #lancearmstrong",0
I shouldn't be this unhappy at this age,1
First day of work outfit. ✨  https://t.co/dYP8rfV7e8,0
You'll never understand the pain I felt.,1
"being ignored hurts like hell and it makes me think i did something wrong, then i start to over think everything.",1
aha fuck you yeah you nope just youbitch,1
still have not work up the nerve to tell my inlaws that i will not be travel from my bedroom to my live room to talk to them on zoom this christmas,0
when tom steyer drop out of the race it will mean we still will not have a billionaire president,0
#GrowingUpWithAnxiety i literally notice the smallest of changes in how people treat me and i overthink into thinking everyone hates me.,1
🙏,0
hate getting flashbacks from things you don't want to remember; it feels like your heart suddenly drops and anxiety starts taking over վou.,1
work with these guys. I think they're onto something big. Make sure you qualify for #2.,0
"""Stay Strong."" They said but they don't even care.",1
Extreme winners are wired differently,0
I never know how to handle sadness. Crying makes me feel stupid.,1
"So many lessons. so many healing opportunities. I encourage you to find the nugget you can use in your family, your marriage, with your siblings and put it into practice. The courage of this family is a blessing to us all.  #FixMyLife",0
we give canadians a little something special for this years canada dayno americans,0
the numbness consume me,1
i be always kind of simultaneously annoy and turn on,1
"esports investments are a joke - there's so much dumb money in this space!   look at this ""billion dollar"" publicly traded company: $EGLX  https://t.co/BDB54nEbcb",0
"Last night, I made my full ascension to ""crazy dog lady"" and took Peanut to his first party. 🐶  https://t.co/EolBKlbRCl",0
Tomorrow 12:00pm PST It’s the premier of the biggest cooking collab to ever showcase on twitch.   @TheWillNeff + @qtcinderella   We bring you:  https://t.co/xcNuH9nxYl,0
how much money do you make in a minute and how do that compare to a pro basketball player,0
I was doing alright for a little while and then of course everything comes crashing down,1
i once throw a baseball 95 mph that time i go sky dive,0
Service is a gift worth giving.,0
why? because i have no self-esteem,1
Feeling good about today #loveorhost  https://t.co/EfplktsZeV,0
bianca danielle world cartetris champion 2017,0
"hello, it is i, my own worst enemy",1
I am a huge fan of Susan Cain. Read her book. Watch her TED Talk. Power to the introverts! #quiet…  http://t.co/QjhgD5YOed,0
there will be good days and bad days and we should be grateful for them all,0
Many in leadership positions talk about doing what's right. The true leaders actually do it.,0
"Good luck meeting anyone on Tinder with just ""Executive Chair” of Amazon, Bezos!",0
"Just because it wasn't shown, doesn't mean it didn't hurt.",1
It is absolutely necessary to flood your mind with positive thoughts about yourself.,0
just want my mentor back,1
"In an attempt to better understand the feelings surrounding the events of the past week, I reached out to NFL Hall Of Famer @curtismartin. We talked about the lessons he’s learned and shared insights that can help us get through this together.  Listen at  https://t.co/ZqwRtw9vgX  https://t.co/omRGy2whsH",0
39. Believe in ghost? Yes I'm actually a ghost hunter haha,1
i be not the same anymore i will admit it a lot of shit get to me,1
At @riotgames I hate your fucking dog shit games because I’m dog shit at them. That’s all. Thanks.,0
oooooo now we be have a real conversation it be hard but it be good hard conversations be good in a relationship,0
safe be good for sidewalks and swim pool but life require risk if we be to get anywhere,0
Actually went outside today with @TempoHyped. 10/10 graphics.  https://t.co/65bubCnYHW,0
i don’t care if it’s a healthy feeling or an unhealthy feeling i just don’t want it,1
"On this week's Fan minisode, I talked to a chess champion who claimed my podcast merchandise is cursed. Hear her haunting tale @  https://t.co/pfOk236hQr  https://t.co/BSnaBvvK9z",0
President Trump just demanded to see Twitter’s birth certificate.,0
there be no one who do not make mistake if we do not make mistake we would not learn what work and what do not work,0
i be completely worthless,1
"If you need to remind yourself you get paid well when you show up to work in the morning, it's is a sure sign you don't like your job.",0
"when i’m hurt i shut down, i turn into a total sarcastic bitch. i shut off my emotions and act indifferent and defensive towards everything.",1
one of the best part of have kid you act amaze at tiny things lookbubbles the act become real over time be curious and excite about the everyday things,0
think i escape the pax pox this year nope,0
here be what be on deck for next weeks live online class sign up at,0
beyond stress,1
iyanla read from love amp law by ernest holmes in this passage he explain how to destroy the errors of the human consciousness by replace the negative with the positive take from iyanlas daily anti viral message originally air on june 13 2020,0
awesome way to turn a tough situation wed cancel into an awesome moment,0
good luck get pay walter reed,0
text me when you miss me and actually want to talk to me not just when you be bore and need someone to entertain you,1
i would rather feel uncomfortable push for better than feel uncomfortable settle for less,0
People have a right to change their minds and it has absolutely nothing to do with you.,0
throwback monday to the best crowd ever the troop station at al udeid afb in qatar,0
"Just a reminder that I’m available to play the evil madman in your blockbuster, independent, or student movie.",0
Woke up to someone impersonating me on Instagram. My only profiles are @/nursebaemax on IG and Twitter! No OnlyFans or Patreon.  Please block and report @/its_me.bianca on Insta!  https://t.co/jnopLdiJ1F  https://t.co/M3MfAksIkK,0
Don't wanna do this anymore,1
so be vr boom during covid or what,0
"When you withhold forgiveness or love from anyone, the good that you withhold from others will be withheld from you.  https://t.co/M85crOs5U5",0
you have gt 18 lt build your startup give me 4 1 2 3 4 4 for 18 name a better team i will wait,0
"the best thing I heard this week:   ""I don't do public math"" -@APompliano   he's right. he's absolutely right. I stand for my right to not be forced to do public math",0
i be what you call the live dead,1
just spend an hour talk about cryptocurrency which mean i officially do not have a day job,0
why be you sad i do not know no reason oh no there be plenty of reason i be just not sure which one it be this time,1
do i have a follower who be an icu trauma nurse who wld have time to talk for a few min on phone personal not for an article just need an ear amp some word of wisdom perspective where it be not an onduty hurry set you will be do me a great service lmk amp i will dm you,1
walk the mswalk with my family sunday my mom live with ms so it be a big deal for us please sponsor if you can,0
do not attack your problems face them confess them understand what they be that be the process,0
"Are you an ""efficient"" or ""effective"" worker? a quick/rough framework  https://t.co/OU49PYMi0z",0
sean parker on spotify we have get you by the ball,0
i’m anxiety,1
"In prison, Roger Stone will likely be subjected to a humiliating full top hat search.",0
NEW Content!  Download the Awakenings App Today  https://t.co/b1JZ18UjTy And Live Your Best Life! #awakeningsapp #iyanla #iyanlavanzant #actsoffaith #fixmylife #iyanlaguidance #spiritualguidance #spiritualcoach #dailyguidance #dailyprinciples #liveyourbestlife #awakenings  https://t.co/uOKn4j3OVN,0
Live Your Best Life with the NEW UPDATED Awakenings app!  https://t.co/b1JZ18UjTy Get daily powerful coaching in Iyanla’s soothing voice  #awakeningsapp #iyanla #iyanlavanzant #actsoffaith #fixmylife #iyanlaguidance #spiritualguidance #spiritualcoach #dailyguidance #awakenings  https://t.co/gnxb4mZvvz,0
great note by my new favorite twitter account dickie bush,0
sometimes i be scar that inanimate object will judge me,1
do not hang out with people who be where you do not want to be your friends reflect what you really feel about yourself,0
sad craigslist ad seek a second and third for a 3way,0
fuck,1
me + the team of people judging me in my head = 1 household,1
on some days the only consolation be that this day will be over and there be a new one ahead,1
You don't need me. Don't lie to me.,1
when you withhold forgiveness or love from anyone the good that you withhold from others will be withhold from you,0
✍️ take ✍️ notes ✍️   great example of how to do a funding announcement.,0
I’m looking forward to playing a game of half-court basketball with my new friend @HillaryClinton.  https://t.co/pfOk23nSHZ #GutsyWomen  https://t.co/kHfSQNt7oD,0
i be stable still want to die tho,1
there's not a day that goes by that I don't wish that I could take away every ounce of your suffering and put it on my shoulders.,1
selfaffirming word and action be necessary to counteract the unpleasant things we have say about ourselves,0
"Invest in YOU, subscribe today and get VIP DAILY Principles, WAKE UP with Iyanla Alarm Feature &amp; More! ALL NEW CONTENT!   https://t.co/b1JZ19bVi8 #awakeningsapp #iyanla #iyanlavanzant #actsoffaith #fixmylife #iyanlaguidance #spiritualguidance #spiritualcoach #dailyguidance  https://t.co/IHDNI7O1PB",0
she be the girl who laugh smile and talk a lot and seem really happy she could also be the girl who cry herself to sleep every night,1
"Remember to ask for help. When we are in a moment of fear we sometimes forget to ask for help. We are surrounded by people who are willing and able to help. Leaders especially. It's hard to pivot during crisis, but all we have to do is ask. #togetherisbetter #takecareofeachother  https://t.co/KlRcXPQD1t",0
Onlyfans release once this twitter gets to 10k follows    https://t.co/oUdpUTIUEs,0
"confession - I typically hate having guests on the podcast. (I prefer to just high velocity shoot the shit w/ @theSamParr)   ..BUT today was an exception:  We had @sophiaamoruso on the podcast, and she was f*cking awesome. Here's what I loved:",0
We must be certain where we are going and keep an open mind as to how we will get there.,0
what be this aram chain cc and why do bad things happen to good people,0
wtf why be account suspend,0
i fuck everything up,1
for all the gamer bros out there claim to be do people moms over voicechat consider this your psa to get screen for stds every 36 months if you be sexually active be proactive about your health for the sake of yourself and your partner,0
may the miracle of passover shine in your heart forever,1
will win every prize that day,0
No one truly understands me.,1
Therapy in the morning. Not like she cares anyway,1
"You cannot believe and doubt at the same time. To believe is to know, understand, and accept the truth.",0
"If you know someone who thinks they're a victim of their circumstances, inspire them with this book  http://t.co/viysM7Yj @pfugeomagic",0
i be wear a mask everyday and yet you cannot see it,1
A new book about Alexander Hamilton claims he wasn’t the talented African-American rapper we all thought he was.,0
No motivation for anything.,1
new update awaken app free to download,0
when we take a moment to acknowledge our achievements big and small then we can look back at them and know what be possible,0
saying no to everything,1
any other california residents wear earthquake diapers to bed,0
Wow. Parler just became the #1 app on the App Store. “Unbiased Social Media” is basically a giant 🖕to Twitter and Facebook  https://t.co/gAMNZxVyfE,0
i hate when the things i need to do to stay alive interfere with my dissociation,1
"the real reason why you're sad? you're attached to people who have been distant with you. you're paying attention to people who ignore you. you make time for people who are ""too busy"" for you. you're too caring to people who are care less when it comes to you. let those people go",1
Patience provides perspective.,0
you must put a period at the end of an experience you must bring closure to it and experience when it be over,0
mfw i finish midterms today and only miss one question new cover photo hype ヽຈلຈﾉ,0
i wonder if people hate me more or less than i think they do,1
want to learn your why we be offer a live facilitate why discovery workshop with sign up here,0
Do you really think that I'm okay?,1
Billions of VC dollars died to make this display possible  https://t.co/NbhdqeKY80,0
Why can't I be better at something.,1
i don’t remember asking to live in this dimension,1
"no i don’t know what the fuck is going on, what do i look like, someone who knows what the fuck is going on?",1
money can make life a little easier but it do not make life love support good health and a wellordered mind be absolutely free,0
I’ve been waiting to get verified before I sent this.   Okay.  Here goes nothing....  Hey @taylorswift13 I am no longer interested in being @pokimanelol ‘s best friend. I would love to be yours.   Lmk what you think.,0
"""As a leader you are either impressing or depressing people everyday."" Gen. Mark Welsh, Chief of Staff, USAF",0
fuck anxiety,0
It's an addiction..  http://t.co/vpNyn73cFt,1
"a man who really wants something will find a way, a man who doesn't will find an excuse""",1
talk about the eat disorder disorder eat elements of milk feed with the rad amp astute content warn uh the whole book basically,1
the world be like hi sorry still turn,1
"Iyanla offers an affirmation on being a Spiritual Warrior and choosing to focus on the truth.  Taken from Iyanla's Daily Anti Viral Message, Day 47, originally aired on May 7, 2020.  https://t.co/Xheog9mkRm",0
"Steve Coogan and I both come from large Irish families, are middle children, and play talk show hosts on TV.  https://t.co/pfOk236hQr  https://t.co/qeHh6LgvGY",0
We are living in a time when going to a museum belongs in a museum.,0
strangers can become best friends just as easy as best friends can become strangers,1
lf cute girls to bingewatch the new with,0
People who support the Endangered Species Act haven’t tasted my Bald Eagle Soufflé.,0
my sister write for blog for work moms advice amp thoughts on how to do it all here be an interview with ann curry,0
do any rappersproducers follow me i have a single in me dm,0
i just cannot stop compare myself to others they be so much better than me,1
Just tryna start a business here cutie 😉,0
nobody notice that i be try to get better,1
i hate get flashbacks from things you do not want to remember it feel like your heart suddenly drop and anxiety start take you over,1
"If someone has offended, insulted, or disappointed you, let it go! Ask yourself, what good does it do for me to hold on to this?  https://t.co/tqiArDQMAp",0
new update awaken app free to download,0
hate when people worry about me let me do me i be fine and even if i be not fine it be not your place to step in and start worry,1
leadership be not a rank or a position to be hold leadership be a service to be give,0
I guess it’s up to the “Jungle Cruise” sequel to reveal where that boat captain hid all of his free weights.,0
"Decisions have power. Decisions have force. We must know what we will and will not do, what we can do and choose not to do; and decide in harmony with the things we know.  https://t.co/aLQQhRD3uS",0
the voice in my head be get louder,1
I just had a “perfect phone call” with the guy from Direct TV.,0
6 years after be sexually assault by i learn tyler be encourage to leave his job at for sexual misconduct and meet another individual he harm from his time at ut austin it be not your fault these people be abusers,0
"i'm sorry that i'm not everything you wanted, and i'm sorry that my best isn't good enough, i'm sorry that everything i do disappoints you.",1
i be never good enough,1
"When we resist or avoid looking at ourselves, the universe will hold up a mirror, making denial impossible.",0
11:11 I wished I was dead,1
no mood for anything,1
i feel so dead on the outside and inside,1
i be sorry,1
the genius at the top do not make the team look good a good team make the guy at the top look like a genius,0
Anyone good with interior decorating? Trying to figure out what to do with the wall behind my TV. 🥺  https://t.co/vqTD26WMKt,0
get my first chemical peel super excite to spend this week look like i be cosplaying harvey dent,0
even before i eat i feel fat,1
listen it be not my fault i want to sleep through my life,1
awaken app new content now available,0
i be always star at people because i be just like shock they be fine with be alive,1
Daily guided spiritual principles to LIVE YOUR BEST LIFE! Awakenings App - NEW CONTENT now available!  https://t.co/b1JZ19bVi8 #awakeningsapp #iyanla #iyanlavanzant #actsoffaith #fixmylife #iyanlaguidance #spiritualguidance #spiritualcoach #dailyguidance #awakenings  https://t.co/7Bsvsbql3H,0
"VCs don't invest in:   - service businesses  - undifferentiated ""me too"" businesses  - unscalable businesses  - hits driven businesses   coincidentally, that describes 99% of VC firms",0
i hate this life,1
My parents didn’t raise a quitter. They raised a big baby bitch 😎.,0
day of thanksgiving week and i be thankful for league of legendsthe game that get me into esports and help me meet some of the most important people in my life,0
Spend the next few weeks with me and the people I pay to be my friends: @sonamov and @MattGourley. Listen to the first episode of our limited podcast series @  https://t.co/pfOk23nSHZ  https://t.co/5XiBgYM2zv,0
"I recorded a podcast episode with my mom last night.   Not going to be posted publicly, just for memories when that really bad thing happens someday.   the convo was special - highly recommend doing this with your parents",0
"i’m not good at, like, knowing what’s happening",1
if we be unwilling to take the risk to trust others then others will be unwilling to take the risk to trust us,0
daily guide spiritual principles to live your best life awaken app new content now available,0
Everybody has gone through something that has changed them in a way that they could never go back to the person they once were.,1
I'm not important to anyone. I'm nothing.,1
"I don’t know how, I-I just don-.....ok fine.",1
"When we seek to give rather than get, when we think about how good life is, we open ourselves to a wide range of possibilities.",0
"When your joy is dependent on people and conditions, it is restricted.  https://t.co/tdisBgkSIu",0
Yo @amazon where the fuck is my easy bake oven. It’s been weeks. I have no way to bake without it  https://t.co/paorKr59ZO,0
i be a mess,1
I am that girl  http://t.co/oZz0E5BdcV,1
pretty cool how they come up with the air jordan brand,0
WHO DO I CALL TO WORK ON THE ANIME AMBULANCE 💉💉💉,0
Innovators ignore the rules not out of contempt. They are simply more focused on their vision than the things that stand in the way.,0
carolyn adams a worldrenown dancer pioneer and teacher be a light that shin bright i want to discover what she be learn in her purposeful life and get her perspective on what be go on right now this isa bite of optimism,0
It became like a drug when I made that first cut. Addictive.,1
they hate me everyone hat me,1
book buy spree what book change the way you saw the world,0
ryan be super sharp we brainstorm a few ideas and then talk about something most people royally screw up company structure and hold cos,0
facebook instagram and even twitter dms have all be shit the bed but at least we have world of warcraft,0
i dvrd the us womens soccer game against thailand no spoilers,0
Look at him. LOOK. AT. HIM. 😭  https://t.co/BKXxbzToRL,0
Daily guided spiritual principles to LIVE YOUR BEST LIFE! Awakenings App - NEW CONTENT now available!  https://t.co/b1JZ18UjTy #awakeningsapp #iyanla #iyanlavanzant #actsoffaith #fixmylife #iyanlaguidance #spiritualguidance #spiritualcoach #dailyguidance #dailyprinciples  https://t.co/qGJaO14bsO,0
they ignore you when you be not important but when you be they act like they have know you forever,1
use your time energy and talents to do the best you can right now,0
be en route from la to berkeley who will we see at caltopia,0
idk why i bother reach out to people when nobody care anyway,1
tried doing positive affirmations and was like “but what if i’m wrong”,1
it be like i hate myself but i cannot get enough,1
depression be when you do not really care about anything anxiety be when you care too much and over think everything have both be hell,1
I’m still not enough and I don’t think I will ever be. And I’m so sorry for that.,1
when do it start become sound business practice to layoff thousands amp give an avg 121900 bonus in the same year,0
"Optimism is the ability to focus on where we're going, not where we're coming from.",0
i be sorry but how can dog play at a time like this,0
"Innovation is not born from the dream, innovation is born from the struggle.",0
"On July 9th Optimism Press releases our first book - How To Make Plant Love You, by @sroakes. I started Optimism Press in partnership with @penguinrandom to share the ideas that I think contribute to the building of a world in which people feel inspired, safe and fulfilled.",0
"Is it worth it? Is holding your ground, defending your position, promoting your opinion, making you feel any better?",0
